Date,Country,Target
2020-10-03,Germany,91.87234256945129
2020-05-05,Brazil,34.55847137649063
2020-05-13,USA,70.50223332074155
2020-04-03,USA,39.26061118188185
2020-03-06,USA,54.06730600142701
2020-04-09,China,53.83101935385093
2020-02-24,Brazil,47.76505353317697
2020-07-31,USA,51.13357086480188
2020-12-10,Brazil,54.456644470373504
2020-08-10,Brazil,62.2765335463089
2020-12-12,USA,66.59968214733743
2020-07-16,Germany,37.34586069827135
2020-01-25,Brazil,50.29734402451106
2020-12-17,nan,35.582109168602315
2020-02-03,China,59.13867319220324
2020-07-12,nan,57.724819828865776
2020-08-10,China,39.027744161273006
2020-01-28,Germany,43.9558317283058
2020-07-30,Brazil,55.11979424401171
2020-01-14,USA,82.98958801206338
2020-02-20,China,89.93568428096168
2020-08-31,Brazil,53.88000448598574
2020-07-27,nan,54.85708311943526
2020-07-25,USA,43.2705821805191
2020-01-27,USA,74.78499393091846
2020-11-25,USA,62.408406853621365
2020-08-16,USA,45.451359617659314
2020-02-23,Brazil,67.49284952550389
2020-02-28,USA,71.81301477799241
2020-05-03,nan,37.75967197572801
2020-09-13,nan,68.04888206934329
2020-08-13,Brazil,63.92768540920591
2020-05-14,nan,50.23589418182488
2020-06-11,USA,39.919924931285145
2020-10-30,Brazil,58.139241031070775
2020-03-27,China,40.32645456725412
2020-09-09,Germany,61.59802207036245
2020-12-26,Brazil,60.062732935052914
2020-03-12,USA,89.35984177051266
2020-07-22,USA,58.877801603033404
2020-10-05,USA,60.34818183035215
2020-01-26,USA,68.70831027955943
2020-04-15,USA,46.89456806715547
2020-04-04,Brazil,52.30937189939905
2020-06-13,China,26.932117334073375
2020-03-14,Brazil,55.66164055258587
2020-06-24,USA,55.883398277129785
2020-04-30,China,66.92976430290119
2020-05-23,nan,76.3324582030267
2020-01-09,China,50.98893872179445
2020-09-13,USA,71.30829618532907
2020-09-20,Germany,50.25045972457207
2020-11-03,USA,46.48582052230104
2020-01-01,China,65.87855110624902
2020-12-15,Germany,69.47397141757682
2020-05-22,USA,53.179662979896264
2020-11-10,USA,42.6962396350575
2020-02-01,Brazil,70.6899581811806
2020-03-24,USA,36.9132371934239
2020-09-15,nan,80.63422981033258
2020-03-19,USA,68.11714791106691
2020-05-26,Germany,42.55555524584215
2020-02-27,Germany,56.4093329008093
2020-08-28,USA,46.70825852279822
2020-08-14,Brazil,36.73670573639124
2020-09-17,nan,64.00388925256026
2020-03-14,nan,41.903409780716345
2020-07-21,Germany,75.3490068317399
2020-02-19,Brazil,70.03757592209838
2020-06-06,USA,70.70683967832291
2020-09-20,nan,54.840000673730934
2020-05-30,USA,34.35246100540142
2020-10-28,USA,50.31763406532285
2020-11-30,USA,69.06543966142755
2020-07-03,Germany,58.72701727431632
2020-12-13,Germany,36.548396042595925
2020-09-15,Brazil,62.89812831421832
2020-08-13,nan,55.27832565923545
2020-05-31,USA,50.80152702954301
2020-10-14,Brazil,40.60419182574456
2020-12-06,nan,84.7817969824741
2020-12-05,China,57.379531964702316
2020-03-01,USA,58.40033999395192
2020-09-09,nan,41.485055447984365
2020-03-17,Germany,48.08286714953171
2020-08-13,nan,48.716242127200324
2020-02-22,nan,46.884280816795716
2020-12-08,Germany,47.14488407777553
2020-08-29,Germany,67.88606789448644
2020-07-11,USA,36.9343962832765
2020-01-05,China,54.6764557667057
2020-10-24,China,55.99761456051953
2020-04-23,Brazil,70.58908190176949
2020-03-21,China,49.821009520654826
2020-11-15,Germany,52.19939403563438
2020-01-20,nan,57.45683782337211
2020-02-20,nan,71.34737852673204
2020-04-23,Brazil,66.39629319517674
2020-11-12,nan,68.70778178659626
2020-05-06,nan,47.28010678964407
2020-11-01,nan,79.53519108762748
2020-12-23,Brazil,55.5678296536965
2020-01-14,nan,54.404593554064505
2020-07-25,nan,59.68117039898267
2020-06-26,USA,60.02006596987276
2020-10-03,USA,36.15342273625348
2020-01-23,Brazil,60.5918781649757
2020-07-03,USA,57.32689950681397
2020-02-09,USA,41.71015590158535
2020-04-21,nan,20.142323195482142
2020-12-07,nan,62.3579872728357
2020-04-14,USA,41.72626040855823
2020-11-26,Brazil,56.40060836025735
2020-12-11,USA,69.22317028872587
2020-07-18,Brazil,77.91226025354776
2020-10-25,Germany,54.93861867716424
2020-06-16,USA,95.3805958404763
2020-02-01,USA,51.42108425553365
2020-07-11,nan,49.62781023335604
2020-11-02,nan,49.99927093347174
2020-04-19,nan,39.145346084728565
2020-01-13,Germany,71.46793176197167
2020-05-30,USA,53.37607700306505
2020-01-22,nan,52.864674375441496
2020-06-17,Brazil,46.058353942454204
2020-03-20,China,50.66256873011362
2020-01-10,nan,66.25510763470814
2020-12-26,USA,71.939630003862
2020-02-14,nan,55.630270364711826
2020-05-16,USA,45.407032200070894
2020-09-25,Germany,30.102722642980037
2020-04-22,Brazil,58.91924557580993
2020-01-14,nan,67.5882698414873
2020-01-25,Brazil,45.10091063637681
2020-05-15,USA,57.247043560890226
2020-10-13,Brazil,46.98513980788525
2020-07-26,nan,48.96889850655177
2020-12-05,nan,59.41718253626025
2020-07-03,Brazil,40.34859874233482
2020-10-25,Germany,71.75480205956184
2020-09-28,nan,54.741139266403465
2020-04-05,Germany,53.92640182780454
2020-12-06,China,77.07223574377201
2020-11-11,USA,64.84244338561466
2020-09-15,USA,63.87606597123636
2020-08-10,USA,43.42764497766282
2020-02-23,Brazil,70.21383660602724
2020-12-20,Germany,41.108126811493506
2020-01-03,USA,54.981472370465944
2020-10-31,Germany,71.88320584571318
2020-11-15,Germany,70.93020400878206
2020-08-23,Brazil,59.88920121009214
2020-07-02,USA,57.04080477996435
2020-04-23,nan,60.18724152016378
2020-04-24,nan,72.48647897542583
2020-02-04,nan,53.75840949684818
2020-09-02,Brazil,59.5637842741367
2020-05-18,USA,75.92051629538997
2020-03-22,nan,84.02927229040716
2020-04-01,Germany,65.51132368263224
2020-01-11,nan,36.435168447180885
2020-03-04,Brazil,46.00526120133637
2020-02-16,Brazil,66.51958372285942
2020-03-04,nan,43.600208537094865
2020-09-19,nan,72.14127004489734
2020-09-05,USA,47.826760962228306
2020-08-04,Germany,47.551435392676936
2020-02-01,nan,48.69065270354963
2020-02-06,USA,52.15882697747924
2020-01-05,nan,60.1621706376608
2020-10-16,USA,61.977477708298345
2020-04-02,Germany,67.6351895022818
2020-12-16,nan,69.36424042788474
2020-09-24,nan,55.60052217531001
2020-10-26,USA,60.53763757705909
2020-08-08,China,46.87995077354248
2020-06-26,nan,51.94158135344963
2020-05-12,nan,39.12807941010149
2020-03-31,China,51.24907398168432
2020-12-03,nan,49.41679582793928
2020-02-25,Brazil,41.992665606795
2020-10-01,Brazil,49.79416341021054
2020-06-18,Brazil,61.85101214593201
2020-08-31,Brazil,54.38321388351043
2020-10-16,USA,58.562985519062096
2020-02-28,Germany,55.08955016240029
2020-07-10,USA,51.721498689432465
2020-12-26,Brazil,56.79743296949936
2020-10-24,nan,42.89492706562412
2020-09-03,USA,51.48000330369807
2020-12-15,USA,42.638318267538864
2020-07-05,USA,61.89013617683383
2020-07-07,USA,54.52761526953322
2020-07-24,Brazil,28.460274215373516
2020-03-11,Brazil,47.57602871202267
2020-12-23,China,48.061674891711746
2020-09-29,China,40.96312545538213
2020-11-04,Brazil,35.740780180686926
2020-10-22,USA,48.266386988416535
2020-01-15,Germany,66.7100488595012
2020-11-04,USA,59.76779120501114
2020-07-29,China,37.53034587109228
2020-06-09,China,48.48973496173487
2020-07-28,Germany,56.730229061599914
2020-03-31,Brazil,49.7382010795761
2020-07-21,Brazil,63.23731437704434
2020-11-04,Germany,35.77721677589471
2020-10-30,Germany,40.228518380344994
2020-10-25,Brazil,71.01934425321272
2020-04-14,China,64.63069622791743
2020-05-29,USA,49.03601322624226
2020-11-26,Germany,65.8188616203012
2020-06-17,USA,61.08761118070372
2020-12-18,USA,64.58859003604883
2020-09-09,Brazil,51.54233149203304
2020-09-12,China,50.68639042857601
2020-01-09,Brazil,46.50763518684606
2020-04-01,Brazil,57.04937003921445
2020-06-11,Brazil,42.66685911549146
2020-05-07,nan,43.168141593568194
2020-03-26,nan,46.07313187828161
2020-08-17,USA,50.16404237987226
2020-12-02,USA,76.13984910023996
2020-04-10,nan,67.79039431997033
2020-11-27,China,60.90134226750592
2020-09-27,nan,49.26283680376039
2020-08-29,Brazil,42.9371355511003
2020-10-02,China,58.40073052325426
2020-09-10,Brazil,41.18468440571722
2020-07-12,Germany,42.37190661100507
2020-01-23,USA,60.29439765086586
2020-05-11,Germany,75.44204718291189
2020-07-04,Brazil,45.41416956823447
2020-04-23,nan,46.602693535641926
2020-11-25,nan,40.77635243843878
2020-04-04,USA,39.62107818636794
2020-05-30,USA,69.59173462755695
2020-04-04,Brazil,55.222389721132934
2020-06-04,Brazil,53.78049037185569
2020-03-20,Brazil,57.405227204873114
2020-06-22,Brazil,50.89620670162433
2020-10-04,USA,33.36435882816368
2020-07-23,nan,56.92859630733185
2020-02-09,nan,59.65047346098433
2020-09-29,USA,71.68035241674039
2020-09-09,China,34.97904460546275
2020-03-09,USA,53.64767058757709
2020-04-19,nan,51.63820643015004
2020-07-14,Germany,52.9242353303118
2020-01-12,nan,61.89236615708014
2020-11-12,nan,67.7512157964926
2020-06-17,nan,73.15584395620488
2020-06-07,USA,79.86883880720967
2020-06-19,USA,47.201698101434275
2020-10-13,Germany,71.82487920823039
2020-11-17,nan,56.26052955816078
2020-10-30,Germany,56.99670566448402
2020-08-22,Germany,59.96095615588076
2020-03-15,USA,42.757102101604644
2020-06-12,Brazil,34.39320686423956
2020-03-02,Brazil,58.70756280985597
2020-08-31,Brazil,62.94934511207799
2020-07-01,Germany,49.24456536719226
2020-05-10,USA,62.96372212670691
2020-12-10,Germany,52.369518227640505
2020-08-17,Brazil,40.60474012054203
2020-12-28,USA,48.56058036639728
2020-07-28,nan,37.71258652535925
2020-10-28,USA,31.85779901047925
2020-05-23,China,40.49180758568302
2020-04-04,nan,69.09399267397194
2020-07-05,Germany,40.71798203332024
2020-10-26,Brazil,36.1906916111204
2020-12-28,China,60.725840064028255
2020-09-22,USA,74.05903395812204
2020-08-19,Brazil,51.688407392359565
2020-09-27,Germany,47.87653448202044
2020-12-20,USA,37.55537733246172
2020-12-31,Brazil,44.84081875674967
2020-12-07,Brazil,46.06696233865457
2020-01-09,USA,52.73030567872195
2020-02-05,USA,43.760987977084845
2020-02-27,Brazil,59.676080361541366
2020-12-09,USA,60.825769925489084
2020-05-09,Germany,48.12985869686189
2020-08-16,USA,68.70840524054452
2020-09-21,nan,59.476921619948904
2020-03-29,Germany,105.41357047293945
2020-09-29,USA,56.40970443423951
2020-04-20,Brazil,58.283159666840575
2020-01-12,Brazil,54.174672026487734
2020-01-12,Brazil,54.09913403983847
2020-10-21,China,45.004964802699526
2020-03-28,nan,59.44795585283465
2020-11-23,nan,66.63158161196488
2020-10-31,Germany,100.48377507261903
2020-08-19,nan,62.481971980520306
2020-10-30,nan,27.112612400264368
2020-09-20,Brazil,52.8347834600944
2020-06-08,USA,54.28680104178547
2020-05-06,Brazil,64.49162014353377
2020-05-17,USA,52.05346857954674
2020-09-12,nan,70.07434975786163
2020-10-17,USA,52.23165964506503
2020-06-05,USA,60.83260579198243
2020-12-25,USA,74.01067861198518
2020-03-28,USA,63.36078832510346
2020-08-17,Germany,55.48027683898835
2020-06-22,nan,30.22041600849602
2020-09-28,USA,36.494461336577174
2020-05-20,USA,53.65583264177409
2020-12-10,USA,49.856827254629444
2020-10-04,Germany,66.78317900346646
2020-09-03,Brazil,37.273859865834766
2020-12-28,USA,55.02752597846589
2020-05-23,China,52.314019773391735
2020-08-30,Brazil,54.16951335851601
2020-02-10,USA,67.78297615874983
2020-03-19,nan,68.97406401837367
2020-03-31,Brazil,41.00107786372767
2020-04-12,USA,65.20949908502357
2020-03-25,Brazil,31.568572686730278
2020-04-05,Germany,59.1642032031091
2020-08-15,nan,29.861019505355657
2020-05-13,Brazil,72.94580177564731
2020-05-28,nan,70.02363290226361
2020-08-18,China,44.18275156962606
2020-06-24,Germany,53.776320098687776
2020-12-05,Germany,41.96947798399976
2020-03-31,China,33.69126565213716
2020-03-07,Germany,60.45268899522518
2020-08-08,Brazil,65.75944587658552
2020-09-09,nan,55.17000766013124
2020-03-12,nan,75.45181153247707
2020-08-23,nan,77.87445190349003
2020-07-08,nan,60.07816171383149
2020-08-31,nan,45.20092223494859
2020-11-15,Germany,64.80812410719993
2020-05-05,USA,56.631325134963916
2020-09-02,nan,40.155785085647366
2020-05-08,USA,50.78309895908036
2020-10-11,Brazil,33.086855576267936
2020-08-18,Brazil,51.29331211683723
2020-11-22,Brazil,37.31851987568066
2020-04-20,nan,37.39015390765684
2020-12-02,Brazil,75.87290340273402
2020-10-18,China,82.34616666073245
2020-02-14,Germany,73.10698446472347
2020-10-17,China,42.72746805436434
2020-03-14,USA,64.60087211477868
2020-12-14,Brazil,59.26140947773004
2020-12-28,Brazil,55.037226169084946
2020-05-27,nan,51.79809358966563
2020-11-13,Brazil,54.02473211094701
2020-08-20,nan,42.49416025722107
2020-05-29,Brazil,63.55070543688127
2020-02-02,Brazil,48.23492802127478
2020-06-15,USA,40.06592778537356
2020-06-05,nan,45.229823476350234
2020-09-15,USA,53.78733981458887
2020-10-24,China,56.15866905062654
2020-02-23,USA,74.96036106488357
2020-09-18,USA,72.17957570855881
2020-03-27,nan,35.928796080810685
2020-06-11,USA,49.34711888608681
2020-10-17,nan,48.95368080537219
2020-03-28,USA,69.37857112288918
2020-01-31,Brazil,46.55055588206852
2020-03-13,Germany,45.24932658657434
2020-04-28,nan,44.966201399820505
2020-09-24,nan,56.63948361481736
2020-06-19,nan,28.950736685991103
2020-07-25,Brazil,55.416611774483016
2020-08-26,Brazil,64.1900480473596
2020-09-13,Brazil,43.16500272499639
2020-07-28,nan,50.0859104555124
2020-01-27,nan,58.558502573982146
2020-10-07,Brazil,59.620425963281676
2020-06-05,nan,57.07950140856284
2020-09-16,nan,55.41667001791236
2020-09-18,China,49.270099111800214
2020-08-04,nan,69.33161004402656
2020-08-06,nan,47.55379565258159
2020-09-15,USA,53.05394556320551
2020-07-16,China,47.598504922930175
2020-09-24,Germany,70.00540202628669
2020-09-12,nan,47.293613458183884
2020-11-07,nan,68.39518556646493
2020-03-21,Brazil,54.894928283526816
2020-08-04,USA,45.430863174377926
2020-07-03,Brazil,65.22288018161755
2020-11-24,Brazil,64.14619443411083
2020-01-01,nan,54.808035316312676
2020-01-30,Germany,63.76427189009772
2020-05-10,nan,50.011592148519256
2020-06-08,nan,68.61310162367786
2020-09-12,nan,58.13955656060382
2020-11-11,USA,67.99060684344983
2020-06-20,USA,66.89172505728209
2020-08-05,Germany,45.75892862148798
2020-05-20,USA,41.26355743382018
2020-04-21,USA,64.38144302954001
2020-04-14,USA,68.45656340659296
2020-11-27,Brazil,68.14556195946292
2020-12-23,USA,78.09280619904251
2020-06-22,Brazil,60.139046100388164
2020-09-30,USA,39.42405808518795
2020-09-22,Germany,50.347023657232555
2020-10-08,USA,47.4705372761603
2020-08-31,USA,88.24798892638157
2020-05-14,USA,40.895012627357744
2020-05-25,USA,57.15343827088952
2020-10-12,Germany,70.46190651541762
2020-01-06,Brazil,65.84274486207589
2020-02-18,China,61.05696438108635
2020-03-27,Brazil,62.90813836184545
2020-12-05,USA,42.29641873473315
2020-06-09,Germany,36.475088840445395
2020-03-14,USA,38.055799002962544
2020-04-27,USA,68.53379940026623
2020-12-01,nan,42.45701334617547
2020-06-03,USA,38.379256388879895
2020-02-05,Germany,57.70401341316562
2020-06-18,Brazil,49.47883950133232
2020-03-08,nan,66.77621628494005
2020-07-12,nan,59.09168260091183
2020-08-05,Brazil,49.89138390256116
2020-07-23,USA,36.17421033393562
2020-11-07,USA,42.59472295381653
2020-11-21,nan,73.86575656597367
2020-10-20,nan,65.93455698819704
2020-12-13,nan,66.19995291997645
2020-10-20,Brazil,54.023664754647186
2020-01-04,USA,65.3813266195348
2020-11-23,USA,37.99133400062975
2020-08-25,USA,69.36484826368603
2020-04-05,nan,28.88899328577554
2020-05-02,Brazil,42.67814092344349
2020-05-27,Germany,50.933576328601546
2020-11-08,Germany,70.21651067439558
2020-12-25,USA,64.43293498772744
2020-06-10,Germany,54.55432023268303
2020-01-26,nan,68.79825763976956
2020-08-28,Germany,47.74711603415683
2020-08-06,Germany,57.866105555526644
2020-06-08,USA,75.1255559913185
2020-06-29,USA,38.14710362179231
2020-03-27,Brazil,33.48271870021023
2020-12-13,nan,45.532484613144035
2020-04-12,USA,51.47904665955435
2020-02-27,USA,78.05970350084536
2020-03-19,Brazil,66.14723597984188
2020-11-05,nan,62.19733522432022
2020-07-17,nan,42.81176607259885
2020-01-05,USA,70.30990804783795
2020-06-25,nan,69.03002718040744
2020-06-10,nan,55.13219345736524
2020-08-22,nan,61.849031235200925
2020-04-28,China,52.45352664957157
2020-07-10,nan,56.509186829755606
2020-05-05,USA,66.57283385026027
2020-04-07,China,63.542016793197135
2020-09-17,nan,12.684491303069123
2020-05-23,Brazil,54.523678753108264
2020-01-24,Brazil,75.53403450406232
2020-08-01,Brazil,64.37387071620135
2020-10-01,nan,49.873312407614534
2020-04-04,Brazil,59.00026224251778
2020-07-27,USA,47.443010508025296
2020-07-07,China,53.12200037014638
2020-01-08,nan,33.670783993835876
2020-01-18,China,49.43571433404716
2020-08-26,Germany,55.24898586987254
2020-09-03,USA,62.618959080568814
2020-04-10,USA,46.40311385949586
2020-11-23,nan,72.31557750073056
2020-03-31,nan,50.33109029559604
2020-08-31,Brazil,51.22796961642553
2020-03-09,nan,59.19859642411514
2020-05-18,USA,56.373727236939715
2020-10-06,nan,59.13732100810787
2020-03-14,USA,56.98746643701819
2020-09-16,Brazil,49.96239666189504
2020-11-13,nan,62.078004452298465
2020-05-29,Brazil,45.19572249514307
2020-05-27,nan,39.14476915649699
2020-03-16,nan,61.545461462352485
2020-03-06,nan,62.89700895533368
2020-06-15,USA,65.23282253841163
2020-04-15,USA,48.977619426975295
2020-05-22,Germany,57.60678088301391
2020-01-18,nan,49.99434014037505
2020-12-20,USA,80.00090881928924
2020-11-12,nan,39.98503599482771
2020-02-22,USA,57.042823195032156
2020-10-04,USA,63.30233616434981
2020-08-31,nan,60.844888975167905
2020-09-15,USA,50.92043455235347
2020-08-15,Germany,65.39337014700664
2020-01-14,USA,49.349162574522644
2020-03-11,Germany,36.30967969242691
2020-07-31,China,39.555370089032316
2020-01-22,USA,73.39503818468788
2020-03-20,USA,52.70295894645888
2020-11-22,China,46.394415100516085
2020-10-03,Brazil,57.020512734832835
2020-11-10,nan,52.11487199547814
2020-01-08,Brazil,48.4533404859141
2020-02-29,Germany,68.49897367798272
2020-06-26,nan,21.165442852406343
2020-06-15,Brazil,46.445621386022964
2020-03-22,Brazil,69.82234330685799
2020-10-30,USA,64.9538943499874
2020-05-25,Germany,40.34262632817059
2020-11-29,China,65.92695527560141
2020-07-04,China,35.32690842045795
2020-03-19,Germany,50.13380105736354
2020-11-27,Brazil,40.567973781826296
2020-10-30,USA,53.27798045394908
2020-04-16,China,54.62465234058722
2020-02-16,USA,54.70274535427946
2020-02-15,Brazil,61.69288327365085
2020-07-26,Germany,51.408611460970185
2020-12-17,nan,49.91131915777312
2020-05-10,nan,45.270017489838644
2020-06-02,Brazil,70.92855965258097
2020-10-15,nan,39.36403067634273
2020-10-06,nan,49.47544031866294
2020-02-08,nan,41.9861755201496
2020-10-27,China,57.431603107256514
2020-08-07,USA,29.05045072197293
2020-12-30,USA,59.33024223935148
2020-04-06,China,45.32485403791769
2020-10-03,nan,72.12617983843509
2020-01-11,Brazil,41.30549174314247
2020-03-12,USA,71.93441327596389
2020-12-28,China,62.40904919375528
2020-05-28,USA,51.93713972103335
2020-12-20,Germany,54.45243358263043
2020-06-25,Germany,53.6446923144436
2020-04-24,Brazil,52.202163004294576
2020-03-09,China,55.02645407031019
2020-10-03,nan,67.45061332007495
2020-09-19,nan,53.62719130818718
2020-07-05,USA,26.11646399363768
2020-05-10,Brazil,48.68259498957043
2020-06-24,nan,54.72092642464636
2020-04-21,nan,54.02355959482901
2020-01-02,USA,63.82729016318465
2020-09-09,nan,66.75396730402909
2020-04-17,Germany,41.041116563991324
2020-02-15,USA,56.85673874059765
2020-09-18,USA,61.77747483635436
2020-09-01,nan,57.48403216897698
2020-07-17,nan,52.87573713670679
2020-09-19,nan,51.37257438485936
2020-08-07,nan,70.59577335434936
2020-11-21,nan,50.00937309936897
2020-02-06,China,51.22056586583116
2020-05-30,Germany,61.54620350704122
2020-06-03,nan,66.4377083521512
2020-01-25,China,39.059874942840906
2020-01-19,nan,46.57668487035686
2020-01-16,USA,49.40258161043819
2020-08-01,Germany,65.03908456880662
2020-09-04,USA,59.3804034510394
2020-12-09,USA,41.46323064227239
2020-01-26,nan,59.489417134300254
2020-11-01,USA,40.30924622649587
2020-04-07,USA,64.41477965141036
2020-04-01,Germany,38.20040022214687
2020-04-11,China,49.819179526698335
2020-05-10,nan,38.37851813129711
2020-01-18,Brazil,76.907330903512
2020-08-12,Germany,50.74501870088024
2020-01-31,China,34.483897709973704
2020-01-07,Brazil,32.90994666432829
2020-10-10,USA,37.81541830339826
2020-12-05,USA,55.61867978941637
2020-03-28,Brazil,63.12351853382029
2020-10-16,nan,54.21346318167208
2020-07-23,USA,66.28676117211545
2020-07-25,Brazil,59.19008099228008
2020-10-25,USA,37.994538901117515
2020-06-17,Germany,74.06303607436887
2020-11-02,Brazil,72.57173521716784
2020-05-25,Brazil,49.09748203765023
2020-03-26,China,42.81924817152142
2020-08-21,Brazil,64.71519078234651
2020-11-21,Brazil,76.35498856094041
2020-03-27,Germany,56.95462723820205
2020-12-26,USA,47.45359851618039
2020-11-18,Germany,45.174847406094045
2020-12-30,USA,62.39263900144673
2020-11-19,nan,65.59811717092792
2020-05-11,nan,61.03020151470274
2020-10-31,Brazil,42.85057413931075
2020-10-02,Germany,56.155110498666566
2020-01-17,nan,57.03325662694158
2020-06-01,China,30.226791362111825
2020-02-19,Germany,60.91549665100107
2020-06-19,Germany,58.64004511124179
2020-01-31,Brazil,58.877096363444615
2020-09-02,China,39.76987962267434
2020-06-26,USA,67.71765809567924
2020-09-05,nan,37.76101096188843
2020-06-23,Germany,63.376566873188395
2020-03-19,USA,46.181622596935156
2020-02-17,Germany,64.88906088679971
2020-06-10,Brazil,63.40791163356542
2020-04-02,Germany,53.477263090297
2020-03-31,China,71.07276398018968
2020-03-24,USA,62.31303029208216
2020-08-21,Germany,53.165715397415816
2020-05-20,Germany,37.32629311481904
2020-08-22,Brazil,70.0462304000977
2020-03-30,USA,55.87527650216888
2020-01-10,nan,55.09727280626039
2020-11-20,nan,48.924473528837986
2020-07-10,China,71.0412055701165
2020-08-31,Brazil,41.931775704595985
2020-01-22,China,62.191658866084936
2020-06-09,China,38.73801191382733
2020-06-14,Brazil,53.318047363348725
2020-08-10,Germany,66.96190355811781
2020-07-13,USA,70.21195509617229
2020-03-20,USA,50.95832392329177
2020-10-18,USA,65.51411948819836
2020-08-06,nan,67.30626809743478
2020-05-08,Germany,78.90046717892679
2020-10-16,nan,37.57654642900076
2020-05-04,Brazil,68.82043906551698
2020-10-13,nan,48.815257182857174
2020-06-06,USA,42.698328509479225
2020-03-24,Brazil,49.57589405738921
2020-10-19,USA,38.988817132936035
2020-07-02,Brazil,34.108208311450895
2020-07-14,Germany,46.302199660061355
2020-02-21,USA,63.08109154974649
2020-04-10,nan,49.20632782847912
2020-12-17,nan,52.55733408057264
2020-03-19,China,52.87148008991454
2020-12-21,nan,57.02342757734856
2020-09-19,Brazil,48.08918558542483
2020-01-02,Brazil,37.47216699173167
2020-10-18,Germany,63.976218512800855
2020-06-25,Brazil,42.62487676652184
2020-11-27,China,36.743796263393214
2020-12-10,nan,39.73887123088225
2020-03-31,USA,71.23417660436908
2020-08-18,Brazil,62.49755541950436
2020-05-03,Germany,55.86401135323607
2020-07-01,USA,77.76188161017319
2020-09-24,nan,47.239942405197986
2020-04-27,USA,51.906073391623735
2020-03-31,Brazil,62.73226698380674
2020-07-31,nan,47.1170526116753
2020-05-21,Brazil,69.2475432314961
2020-10-27,China,56.51304933695779
2020-02-12,USA,67.39340987836013
2020-03-04,China,58.43651788531989
2020-06-04,USA,57.959004885223315
2020-10-28,China,60.92147478621997
2020-03-29,Brazil,33.76340069027751
2020-03-20,nan,57.94712125003568
2020-05-21,Brazil,50.318307199335734
2020-12-08,nan,54.342412934731904
2020-04-22,Germany,61.337963285251966
2020-10-09,Brazil,65.30927569861059
2020-01-01,nan,62.15897975843688
2020-01-08,Brazil,54.17146352946415
2020-01-05,Germany,47.33790169051861
2020-01-08,China,58.79891046130431
2020-09-15,nan,71.44025096083936
2020-09-03,nan,56.113115814170996
2020-06-07,China,43.57971886590302
2020-04-25,USA,52.187049175654124
2020-02-26,Brazil,51.48600588626156
2020-08-22,nan,52.882681005869834
2020-08-01,nan,52.13735230738066
2020-03-01,USA,57.12914972011018
2020-12-16,USA,40.89619607410908
2020-02-16,Germany,58.25043653410341
